,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
195177.jpg,83.07925,93.70566,162.29434,102.4,113.992455,136.21132,80.18114,175.81888,148.7698,182.58113
195224.jpg,90.79803,100.886696,156.37437,103.40887,122.32512,150.06897,93.3202,175.29063,161.41872,176.55173
195263.jpg,104.13559,105.581924,169.22034,105.581924,144.63277,154.75706,99.79661,175.00565,169.22034,175.00565
195354.jpg,98.01802,109.54955,167.20721,107.24325,132.61261,151.06306,95.711716,176.43243,169.51352,174.12613
195734.jpg,110.80597,105.07462,183.40298,108.89552,152.83582,152.83582,112.716415,183.40298,168.1194,187.22388
195735.jpg,91.54967,100.02649,167.84106,110.19868,123.76159,152.58278,81.37749,169.53642,159.36424,184.79471
195742.jpg,91.20959,108.07186,161.72456,87.76048,144.09581,137.58084,107.30539,178.58684,180.88623,159.8084
195768.jpg,118.85715,108.952385,178.28572,124.190475,153.90477,162.28572,103.61905,178.28572,156.19048,190.4762
196119.jpg,94.96774,106.666664,167.91397,114.23656,127.31183,151.39784,87.39785,171.35484,157.5914,178.92473
196272.jpg,83.0,108.0,155.0,98.0,121.0,158.0,91.0,184.0,161.0,178.0
196505.jpg,72.347824,97.391304,146.55072,92.753624,103.88406,150.26088,84.4058,172.52174,156.75363,171.59421
196523.jpg,90.35294,97.882355,167.79832,90.35294,133.37816,132.30252,94.655464,169.94958,176.40337,163.4958
196565.jpg,91.42857,102.01504,167.45865,101.052635,133.77444,152.06015,97.20301,179.00752,162.64662,185.74437
196849.jpg,65.0,112.0,123.0,99.0,87.0,154.0,90.0,187.0,133.0,180.0
197084.jpg,95.25581,113.11628,166.69768,77.39535,163.72093,133.95349,136.93024,187.53488,199.44186,148.8372
197456.jpg,94.07693,107.692314,161.15385,104.00001,125.46154,149.53847,102.692314,178.46155,166.07693,170.46155
197527.jpg,84.15225,94.78201,148.81662,126.67129,80.609,145.27336,65.55018,156.78893,130.21454,191.33565
197562.jpg,100.090225,109.71429,173.2331,111.6391,143.3985,153.98497,107.789474,187.66917,169.38347,184.78195
199079.jpg,65.64103,94.08547,120.34189,98.46154,67.82906,150.97437,96.273506,181.60684,137.84616,175.04274
199538.jpg,68.80633,103.20949,139.63637,88.031624,92.079056,139.63637,80.94862,187.19368,139.63637,179.09882
199711.jpg,71.18049,104.89756,136.11708,98.653656,86.165855,153.6,87.414635,183.57072,141.1122,183.57072
200269.jpg,137.84616,92.40237,180.26036,95.43195,184.80473,127.24261,128.7574,178.74556,171.1716,177.23077
200343.jpg,88.47592,103.70538,156.64589,100.804535,123.28612,146.49292,97.90368,179.85269,157.37111,175.50142
200404.jpg,80.48682,115.79716,151.62677,104.892494,108.52738,140.7221,88.27586,189.01419,152.14604,182.78296
200412.jpg,86.588234,92.2353,169.41176,88.47059,129.88235,133.64706,90.35294,173.17647,165.64706,171.29411
200759.jpg,90.51934,104.66299,162.65195,99.00553,128.70718,142.85083,93.34807,175.38123,169.72377,168.3094
200806.jpg,87.505455,106.123634,155.46182,106.123634,113.57091,143.36,87.505455,178.73454,157.32364,178.73454
200845.jpg,89.11945,109.79749,157.8521,91.74061,131.05801,132.22298,102.516495,178.2389,177.07394,160.47327
201164.jpg,97.74545,100.84848,167.56363,121.01818,121.01818,153.59999,79.12727,162.90909,152.04848,184.6303
201337.jpg,90.35294,111.14846,159.19328,104.69468,129.07564,164.21289,98.957985,179.9888,167.79832,173.53502
201434.jpg,108.638664,108.638664,182.85715,102.184875,155.9664,134.45378,111.865555,180.70589,192.53783,171.02522
201459.jpg,101.47748,97.86487,184.50452,104.78378,145.2973,141.6847,108.3964,183.1982,163.74776,187.81082
201793.jpg,104.67556,105.81334,171.80444,98.98667,158.15111,137.67111,111.50223,180.90668,180.90668,172.94223
201827.jpg,115.83711,94.98643,183.02263,98.46154,165.64706,150.58824,119.312225,186.49774,161.01358,184.181
201841.jpg,86.4,101.8,152.0,100.200005,118.4,141.8,92.8,173.8,144.0,172.2
202093.jpg,94.08547,107.213684,170.66667,102.83761,133.4701,157.53847,100.649574,181.60684,164.10257,181.60684
202212.jpg,82.21138,98.861786,151.93495,117.59349,98.861786,165.46341,77.008125,173.7886,143.60976,189.39836
202243.jpg,84.861885,111.73481,149.92265,100.41989,114.56354,148.50829,99.00553,181.03868,155.58012,176.7956
202382.jpg,90.122444,104.48979,164.57143,103.18367,130.61224,155.42857,91.428566,178.93877,161.95918,180.24489
202391.jpg,78.14737,110.484215,148.21053,97.01053,114.52632,158.98949,105.09474,189.97896,164.37895,179.20001
202444.jpg,90.4649,110.954,156.78935,94.837776,110.30025,147.52544,111.539955,186.57628,161.74818,179.13802
