,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
195453.jpg,106.305084,105.22034,174.64407,111.72881,147.52542,151.86441,95.45763,170.30508,171.38983,174.64407
195507.jpg,106.0,107.0,176.0,114.0,151.0,156.0,97.0,174.0,172.0,177.0
195527.jpg,110.46575,94.68493,175.34247,99.945206,150.79453,149.04109,106.9589,180.60274,159.56165,184.10959
195800.jpg,83.69859,105.60409,160.20435,101.35377,121.95147,153.01149,95.14176,185.3793,157.91571,182.10983
196073.jpg,89.04348,98.46154,166.10033,91.61204,130.14047,137.84615,94.1806,170.38127,173.80602,165.24414
196405.jpg,88.0,102.0,160.0,102.0,124.0,146.0,92.0,186.0,156.0,182.0
196438.jpg,78.12987,123.012985,146.28572,89.766235,121.35065,152.93506,99.74026,182.85715,181.19481,149.61038
196794.jpg,80.59259,107.06173,150.51852,112.19753,104.296295,154.07408,79.80247,184.88889,139.85185,190.41975
196811.jpg,94.72,111.78667,162.13333,106.66667,128.85333,151.89334,98.98667,187.73334,162.98666,186.02667
197395.jpg,74.49735,105.199295,151.2522,100.6843,97.0723,151.7037,84.430336,187.37213,148.9947,184.66313
197420.jpg,121.62126,100.3588,176.90366,110.56478,155.64119,145.43521,119.06976,181.15614,158.19269,191.36212
197709.jpg,77.28302,102.43396,140.07547,104.84906,94.18868,148.32076,84.528305,172.4717,144.90567,174.8868
197711.jpg,89.13114,111.21311,173.06557,102.819664,137.39343,151.08195,101.721306,176.26228,173.06557,169.96721
197814.jpg,86.570045,95.22705,164.4831,103.884056,113.77778,148.40579,84.09662,173.14009,153.35266,178.08696
197956.jpg,116.571434,110.85715,187.42857,110.85715,164.57144,156.57144,125.714294,187.42857,173.7143,186.28572
198147.jpg,87.111115,100.55556,145.77779,107.666664,103.111115,148.55556,83.55556,178.77779,136.88889,187.66667
198223.jpg,90.173134,109.27761,160.47762,105.45672,123.79701,155.89253,99.343285,181.11044,159.71344,177.28955
198514.jpg,78.36735,113.19727,144.54422,107.972786,97.5238,158.47618,88.81632,186.34013,149.7687,179.37415
198626.jpg,80.62992,91.71654,165.29134,84.661415,113.88976,125.98425,91.71654,186.4567,156.22047,179.40158
198744.jpg,70.18068,115.638626,134.77881,88.52336,106.068535,143.55139,110.85358,185.8193,153.91899,169.07164
198864.jpg,86.87364,110.90253,159.88448,99.81227,120.1444,144.17328,100.73646,183.91336,166.35379,174.67148
198869.jpg,100.515335,103.65644,171.19019,113.07975,133.49693,150.77301,97.37423,179.04294,161.76686,186.8957
199022.jpg,86.21761,104.78756,168.45595,100.80829,126.01036,151.21243,99.481865,185.69948,161.82384,181.7202
199207.jpg,106.31694,102.12022,174.86339,106.31694,152.48087,151.08197,96.52459,172.06557,167.86885,174.86339
200077.jpg,85.333336,105.333336,161.33334,101.333336,117.333336,151.33334,91.333336,182.0,161.33334,177.33334
200090.jpg,114.144325,111.50515,177.48453,102.92783,168.90721,139.87628,123.38144,182.10309,186.72165,171.54639
200537.jpg,67.67816,106.666664,139.03448,108.873566,84.5977,164.78162,78.71265,174.34483,148.5977,180.22989
200559.jpg,89.49593,111.30894,160.26016,105.06503,129.04065,161.26016,106.14634,190.39836,149.85365,186.23576
200566.jpg,97.10345,105.93103,165.51724,107.034485,129.10345,158.89655,96.0,177.65517,161.10345,182.06897
200595.jpg,84.91089,106.455444,158.41583,119.12871,116.594055,159.68317,82.376236,173.62376,148.27722,185.0297
200744.jpg,100.982704,101.868515,175.391,107.183395,148.81662,146.15918,100.096886,174.5052,167.41869,176.27682
200854.jpg,86.178215,115.32673,158.41583,110.25742,121.66336,167.28712,93.78217,178.69307,164.75247,176.15842
200910.jpg,90.12734,107.38577,158.20226,108.344574,119.85019,154.36705,91.08614,185.04869,151.49063,186.9663
201071.jpg,96.49231,109.292305,173.29231,98.46154,146.70769,163.44615,107.323074,179.2,179.2,169.35385
201531.jpg,68.26667,110.933334,141.40953,103.61905,97.52381,159.69525,88.99048,186.5143,149.94286,179.20001
201551.jpg,89.6,112.64,166.4,97.28,140.8,143.36,115.2,186.87999,176.64,179.2
201676.jpg,114.75862,94.16092,185.3793,94.16092,185.3793,108.873566,144.18391,170.66667,208.91954,164.78162
201692.jpg,86.518684,105.21319,157.411,106.33846,119.714294,165.41539,92.707695,190.73407,152.9099,190.73407
201913.jpg,79.18644,110.644066,151.86441,99.79661,105.22034,155.11864,94.37288,195.25424,154.0339,186.57628
201924.jpg,90.987946,111.03614,161.9277,104.86746,129.54216,169.63855,101.78313,195.85541,174.26506,181.97589
202576.jpg,89.49593,104.75881,165.11653,111.002716,122.10298,145.69106,92.271,180.37941,153.3225,183.15448
